Venue Name,Type,Submission Deadline,Notification Date,Page Limit,Acceptance Rate,Status,Priority,URL,Notes,Action Items
AAAI Spring Symposium 2026,Symposium,Oct-Nov 2025,Dec 2025,8-9 pages,~60%,Upcoming,High,https://aaai.org/conference/spring-symposia/,"Check for CFP in Fall 2025","Watch for 2026"
AAAI Fall Symposium 2026,Symposium,May-Jun 2026,Aug 2026,8-9 pages,~60%,Upcoming,High,https://aaai.org/conference/fall-symposia/,"Best fit, vision papers welcome","Set calendar reminder for May 2026"
IJCAI 2026 Workshops,Workshop,May 2026,Jun 2026,8 pages,~50%,Upcoming,High,Check in Jan 2026,"Monitor workshop announcements","Check IJCAI 2026 website"
NeurIPS 2026 Workshops,Workshop,Sep 2026,Oct 2026,9 pages,~40-60%,Upcoming,High,Announced Summer 2026,"December 2026","Watch for Knowledge & Reasoning workshop"
ICML 2026 Workshops,Workshop,Apr-May 2026,May 2026,8-9 pages,~50%,Upcoming,Medium,Check in Feb 2026,"Knowledge-Based ML workshop","Monitor ICML 2026"
ACL 2026 Workshops,Workshop,Apr-May 2026,Jun 2026,8 pages,~50%,Upcoming,Medium,https://sdproc.org/,"Scholarly Document Processing","CopernicusAI focus fits well"
ESWC 2026,Workshop,Jan 2026,Mar 2026,Varies,~50%,Upcoming,Medium,Check website,"Semantic Web Conference","Knowledge graphs, linked data"
AI Magazine,Journal,Rolling,2-4 months,3000-6000 words,~30%,Can Submit Now,Medium,https://aaai.org/magazine/,"Perspective Articles","Extended version, 12-24 pages"
arXiv cs.AI,Preprint,Anytime,Immediate,Unlimited,N/A,Ready to Submit,High,https://arxiv.org/,"Get DOI, community feedback","Submit within 1 week"
KDD 2026 Workshops,Workshop,May-Jun 2026,Jul 2026,8 pages,~45%,Upcoming,Low,Check in Mar 2026,"Knowledge Discovery track","Less perfect fit but possible"
ICLR 2026 Workshops,Workshop,Jan 2026,Feb 2026,9 pages,~50%,Upcoming,Medium,Announced Fall 2025,"May 2026","Check ICLR 2026 workshops"

